stimulus,utterance,p,best.utt
independent_ll,blue might fall,0,FALSE
independent_ll,green might fall,0,FALSE
independent_uh,blue does not fall,0,FALSE
independent_uh,if blue does not fall green does not fall,0,FALSE
independent_uh,if blue does not fall green falls,0,FALSE
independent_uh,green does not fall,0,FALSE
independent_uh,if green does not fall blue does not fall,0,FALSE
independent_uh,if green does not fall blue falls,0,FALSE
independent_uh,neither block falls,0,FALSE
independent_uh,blue falls but green does not fall,0,FALSE
independent_uh,blue falls,0.142,FALSE
independent_uh,if blue falls green does not fall,0,FALSE
independent_uh,if blue falls green falls,0.144,FALSE
independent_uh,green falls,0.144,FALSE
independent_uh,if green falls blue does not fall,0,FALSE
independent_uh,if green falls blue falls,0.142,FALSE
independent_uh,green falls but blue does not fall,0,FALSE
independent_uh,both blocks fall,0.144,TRUE
independent_uh,blue might not fall,0,FALSE
independent_uh,green might not fall,0,FALSE
independent_uh,blue might fall,0.142,FALSE
independent_uh,green might fall,0.143,FALSE
independent_ul,blue does not fall,0.252,FALSE
independent_ul,if blue does not fall green does not fall,0,FALSE
independent_ul,if blue does not fall green falls,0,FALSE
independent_ul,green does not fall,0.079,FALSE
independent_ul,if green does not fall blue does not fall,0,FALSE
independent_ul,if green does not fall blue falls,0,FALSE
independent_ul,neither block falls,0.253,TRUE
independent_ul,blue falls but green does not fall,0.079,FALSE
independent_ul,blue falls,0,FALSE
independent_ul,if blue falls green does not fall,0.079,FALSE
independent_ul,if blue falls green falls,0,FALSE
independent_ul,green falls,0,FALSE
independent_ul,if green falls blue does not fall,0,FALSE
independent_ul,if green falls blue falls,0,FALSE
independent_ul,green falls but blue does not fall,0,FALSE
independent_ul,both blocks fall,0,FALSE
independent_ul,blue might not fall,0.197,FALSE
independent_ul,green might not fall,0.061,FALSE
independent_ul,blue might fall,0,FALSE
independent_ul,green might fall,0,FALSE
