stimulus,utterance,p,best.utt
independent_uh,if blue does not fall green does not fall,0,FALSE
independent_uh,if blue does not fall green falls,0,FALSE
independent_uh,green does not fall,0,FALSE
independent_uh,if green does not fall blue does not fall,0,FALSE
independent_uh,if green does not fall blue falls,0,FALSE
independent_uh,neither block falls,0,FALSE
independent_uh,blue falls but green does not fall,0,FALSE
independent_uh,blue falls,0.318,FALSE
independent_uh,if blue falls green does not fall,0,FALSE
independent_uh,if blue falls green falls,0,FALSE
independent_uh,green falls,0.325,FALSE
independent_uh,if green falls blue does not fall,0,FALSE
independent_uh,if green falls blue falls,0,FALSE
independent_uh,green falls but blue does not fall,0,FALSE
independent_uh,both blocks fall,0.357,TRUE
independent_uh,blue might not fall,0,FALSE
independent_uh,green might not fall,0,FALSE
independent_uh,blue might fall,0,FALSE
independent_uh,green might fall,0,FALSE
independent_ul,blue does not fall,0.217,FALSE
independent_ul,if blue does not fall green does not fall,0.012,FALSE
independent_ul,if blue does not fall green falls,0,FALSE
independent_ul,green does not fall,0.217,FALSE
independent_ul,if green does not fall blue does not fall,0.012,FALSE
independent_ul,if green does not fall blue falls,0,FALSE
independent_ul,neither block falls,0.217,FALSE
independent_ul,blue falls but green does not fall,0.242,TRUE
independent_ul,blue falls,0,FALSE
independent_ul,if blue falls green does not fall,0.057,FALSE
independent_ul,if blue falls green falls,0,FALSE
independent_ul,green falls,0,FALSE
independent_ul,if green falls blue does not fall,0,FALSE
independent_ul,if green falls blue falls,0,FALSE
independent_ul,green falls but blue does not fall,0,FALSE
independent_ul,both blocks fall,0,FALSE
independent_ul,blue might not fall,0.012,FALSE
independent_ul,green might not fall,0.012,FALSE
independent_ul,blue might fall,0,FALSE
independent_ul,green might fall,0,FALSE
