prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
5ee454ad40c72e152991826e,if1_hh,0.25,blue falls but green does not fall,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.11,green falls but blue does not fall,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.57,both blocks fall,1,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.07,neither block falls,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.82,blue falls,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0.234
5ee454ad40c72e152991826e,if1_hh,0.68,green falls,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.18,blue does not fall,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.32,green does not fall,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.695,if blue falls green falls,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.611,if blue does not fall green falls,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.838,if green falls blue falls,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.781,if green does not fall blue falls,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0.766
5ee454ad40c72e152991826e,if1_hh,0.305,if blue falls green does not fall,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.389,if blue does not fall green does not fall,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.162,if green falls blue does not fall,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.219,if green does not fall blue does not fall,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.82,blue might fall,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.18,blue might not fall,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.68,green might fall,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.32,green might not fall,NA,13701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,independent_hh,0.07,blue falls but green does not fall,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.32,green falls but blue does not fall,1,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.61,both blocks fall,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0,neither block falls,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.68,blue falls,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.93,green falls,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0.133
5ee454ad40c72e152991826e,independent_hh,0.32,blue does not fall,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.07,green does not fall,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.897,if blue falls green falls,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,1,if blue does not fall green falls,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0.441
5ee454ad40c72e152991826e,independent_hh,0.656,if green falls blue falls,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,1,if green does not fall blue falls,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0.425
5ee454ad40c72e152991826e,independent_hh,0.103,if blue falls green does not fall,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0,if blue does not fall green does not fall,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.344,if green falls blue does not fall,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0,if green does not fall blue does not fall,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.68,blue might fall,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.32,blue might not fall,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.93,green might fall,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.07,green might not fall,NA,13735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_ul,0.386,blue falls but green does not fall,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.168,green falls but blue does not fall,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.059,both blocks fall,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.386,neither block falls,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.446,blue falls,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.228,green falls,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.554,blue does not fall,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.772,green does not fall,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.133,if blue falls green falls,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.304,if blue does not fall green falls,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.261,if green falls blue falls,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.5,if green does not fall blue falls,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.867,if blue falls green does not fall,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,1
5ee454ad40c72e152991826e,if2_ul,0.696,if blue does not fall green does not fall,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.739,if green falls blue does not fall,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.5,if green does not fall blue does not fall,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.446,blue might fall,1,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.554,blue might not fall,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.228,green might fall,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.772,green might not fall,NA,13101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,independent_hl,0.44,blue falls but green does not fall,1,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.11,green falls but blue does not fall,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.42,both blocks fall,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.03,neither block falls,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.86,blue falls,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0.131
5ee454ad40c72e152991826e,independent_hl,0.53,green falls,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.14,blue does not fall,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.47,green does not fall,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.488,if blue falls green falls,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.786,if blue does not fall green falls,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0.443
5ee454ad40c72e152991826e,independent_hl,0.792,if green falls blue falls,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.936,if green does not fall blue falls,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0.427
5ee454ad40c72e152991826e,independent_hl,0.512,if blue falls green does not fall,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.214,if blue does not fall green does not fall,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.208,if green falls blue does not fall,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.064,if green does not fall blue does not fall,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.86,blue might fall,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.14,blue might not fall,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.53,green might fall,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.47,green might not fall,NA,13522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,if2_ll,0.14,blue falls but green does not fall,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0,green falls but blue does not fall,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.18,both blocks fall,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.68,neither block falls,1,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.32,blue falls,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.18,green falls,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.68,blue does not fall,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.82,green does not fall,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0.589
5ee454ad40c72e152991826e,if2_ll,0.562,if blue falls green falls,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0,if blue does not fall green falls,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,1,if green falls blue falls,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0.14
5ee454ad40c72e152991826e,if2_ll,0.171,if green does not fall blue falls,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.438,if blue falls green does not fall,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,1,if blue does not fall green does not fall,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0.033
5ee454ad40c72e152991826e,if2_ll,0,if green falls blue does not fall,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.829,if green does not fall blue does not fall,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0.033
5ee454ad40c72e152991826e,if2_ll,0.32,blue might fall,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0.14
5ee454ad40c72e152991826e,if2_ll,0.68,blue might not fall,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0.033
5ee454ad40c72e152991826e,if2_ll,0.18,green might fall,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.82,green might not fall,NA,13213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0.033
5ee454ad40c72e152991826e,if1_u-Lh,0.34,blue falls but green does not fall,1,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0,green falls but blue does not fall,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.54,both blocks fall,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.12,neither block falls,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.88,blue falls,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0.234
5ee454ad40c72e152991826e,if1_u-Lh,0.54,green falls,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.12,blue does not fall,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.46,green does not fall,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.614,if blue falls green falls,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0,if blue does not fall green falls,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,1,if green falls blue falls,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.739,if green does not fall blue falls,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0.766
5ee454ad40c72e152991826e,if1_u-Lh,0.386,if blue falls green does not fall,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,1,if blue does not fall green does not fall,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0,if green falls blue does not fall,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.261,if green does not fall blue does not fall,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.88,blue might fall,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.12,blue might not fall,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.54,green might fall,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.46,green might not fall,NA,13668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,independent_ul,0.38,blue falls but green does not fall,NA,13135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0
