prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
5ee454ad40c72e152991826e,if1_uh,0.34,green might not fall,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0.022
5ee454ad40c72e152991826e,independent_uh,0.16,blue falls but green does not fall,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.27,green falls but blue does not fall,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.52,both blocks fall,1,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.05,neither block falls,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.68,blue falls,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.79,green falls,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0.141
5ee454ad40c72e152991826e,independent_uh,0.32,blue does not fall,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.21,green does not fall,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.765,if blue falls green falls,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0.232
5ee454ad40c72e152991826e,independent_uh,0.844,if blue does not fall green falls,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0.344
5ee454ad40c72e152991826e,independent_uh,0.658,if green falls blue falls,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.762,if green does not fall blue falls,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0.147
5ee454ad40c72e152991826e,independent_uh,0.235,if blue falls green does not fall,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.156,if blue does not fall green does not fall,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.342,if green falls blue does not fall,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.238,if green does not fall blue does not fall,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.68,blue might fall,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0.027
5ee454ad40c72e152991826e,independent_uh,0.32,blue might not fall,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0.084
5ee454ad40c72e152991826e,independent_uh,0.79,green might fall,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0.026
5ee454ad40c72e152991826e,independent_uh,0.21,green might not fall,NA,12644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,if1_hh,0.25,blue falls but green does not fall,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.11,green falls but blue does not fall,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.57,both blocks fall,1,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.07,neither block falls,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.82,blue falls,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0.185
5ee454ad40c72e152991826e,if1_hh,0.68,green falls,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.18,blue does not fall,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.32,green does not fall,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.695,if blue falls green falls,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.611,if blue does not fall green falls,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.838,if green falls blue falls,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0.243
5ee454ad40c72e152991826e,if1_hh,0.781,if green does not fall blue falls,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0.345
5ee454ad40c72e152991826e,if1_hh,0.305,if blue falls green does not fall,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.389,if blue does not fall green does not fall,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.162,if green falls blue does not fall,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.219,if green does not fall blue does not fall,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.82,blue might fall,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0.063
5ee454ad40c72e152991826e,if1_hh,0.18,blue might not fall,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0
5ee454ad40c72e152991826e,if1_hh,0.68,green might fall,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0.062
5ee454ad40c72e152991826e,if1_hh,0.32,green might not fall,NA,12701,0.56999872000512,0.25,0.11000055999776003,0.07000071999712003,0.102
5ee454ad40c72e152991826e,independent_hh,0.07,blue falls but green does not fall,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.32,green falls but blue does not fall,1,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.61,both blocks fall,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0,neither block falls,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.68,blue falls,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.93,green falls,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0.141
5ee454ad40c72e152991826e,independent_hh,0.32,blue does not fall,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.07,green does not fall,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.897,if blue falls green falls,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0.232
5ee454ad40c72e152991826e,independent_hh,1,if blue does not fall green falls,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0.344
5ee454ad40c72e152991826e,independent_hh,0.656,if green falls blue falls,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,1,if green does not fall blue falls,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0.147
5ee454ad40c72e152991826e,independent_hh,0.103,if blue falls green does not fall,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0,if blue does not fall green does not fall,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.344,if green falls blue does not fall,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0,if green does not fall blue does not fall,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,independent_hh,0.68,blue might fall,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0.027
5ee454ad40c72e152991826e,independent_hh,0.32,blue might not fall,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0.084
5ee454ad40c72e152991826e,independent_hh,0.93,green might fall,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0.026
5ee454ad40c72e152991826e,independent_hh,0.07,green might not fall,NA,12735,0.60999856000576,0.07000071999712003,0.31999972000112004,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_ul,0.386,blue falls but green does not fall,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.168,green falls but blue does not fall,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.059,both blocks fall,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.386,neither block falls,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.446,blue falls,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.228,green falls,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.554,blue does not fall,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.772,green does not fall,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0.237
5ee454ad40c72e152991826e,if2_ul,0.133,if blue falls green falls,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.304,if blue does not fall green falls,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.261,if green falls blue falls,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.5,if green does not fall blue falls,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.867,if blue falls green does not fall,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0.361
5ee454ad40c72e152991826e,if2_ul,0.696,if blue does not fall green does not fall,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.739,if green falls blue does not fall,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0.315
5ee454ad40c72e152991826e,if2_ul,0.5,if green does not fall blue does not fall,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.446,blue might fall,1,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0.015
5ee454ad40c72e152991826e,if2_ul,0.554,blue might not fall,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0.047
5ee454ad40c72e152991826e,if2_ul,0.228,green might fall,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0
5ee454ad40c72e152991826e,if2_ul,0.772,green might not fall,NA,12101,0.05940669541902805,0.3861380747006943,0.16831715517958348,0.3861380747006943,0.025
5ee454ad40c72e152991826e,independent_hl,0.44,blue falls but green does not fall,1,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.11,green falls but blue does not fall,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.42,both blocks fall,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.03,neither block falls,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.86,blue falls,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0.102
5ee454ad40c72e152991826e,independent_hl,0.53,green falls,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.14,blue does not fall,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.47,green does not fall,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.488,if blue falls green falls,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.786,if blue does not fall green falls,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0.447
5ee454ad40c72e152991826e,independent_hl,0.792,if green falls blue falls,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0.135
5ee454ad40c72e152991826e,independent_hl,0.936,if green does not fall blue falls,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0.191
5ee454ad40c72e152991826e,independent_hl,0.512,if blue falls green does not fall,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.214,if blue does not fall green does not fall,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.208,if green falls blue does not fall,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.064,if green does not fall blue does not fall,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.86,blue might fall,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0.035
5ee454ad40c72e152991826e,independent_hl,0.14,blue might not fall,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0
5ee454ad40c72e152991826e,independent_hl,0.53,green might fall,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0.034
5ee454ad40c72e152991826e,independent_hl,0.47,green might not fall,NA,12522,0.41999932000272,0.43999924000304,0.11000055999776003,0.030000879996480018,0.056
5ee454ad40c72e152991826e,if2_ll,0.14,blue falls but green does not fall,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0,green falls but blue does not fall,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.18,both blocks fall,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.68,neither block falls,1,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.32,blue falls,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.18,green falls,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.68,blue does not fall,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.82,green does not fall,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0.154
5ee454ad40c72e152991826e,if2_ll,0.562,if blue falls green falls,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0,if blue does not fall green falls,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,1,if green falls blue falls,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0.038
5ee454ad40c72e152991826e,if2_ll,0.171,if green does not fall blue falls,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.438,if blue falls green does not fall,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,1,if blue does not fall green does not fall,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0.472
5ee454ad40c72e152991826e,if2_ll,0,if green falls blue does not fall,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.829,if green does not fall blue does not fall,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0.279
5ee454ad40c72e152991826e,if2_ll,0.32,blue might fall,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0.01
5ee454ad40c72e152991826e,if2_ll,0.68,blue might not fall,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0.031
5ee454ad40c72e152991826e,if2_ll,0.18,green might fall,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0
5ee454ad40c72e152991826e,if2_ll,0.82,green might not fall,NA,12213,0.18000027999888,0.14000043999824,9.999960000159999e-7,0.67999828000688,0.016
5ee454ad40c72e152991826e,if1_u-Lh,0.34,blue falls but green does not fall,1,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0,green falls but blue does not fall,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.54,both blocks fall,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.12,neither block falls,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.88,blue falls,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0.046
5ee454ad40c72e152991826e,if1_u-Lh,0.54,green falls,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.12,blue does not fall,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.46,green does not fall,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.614,if blue falls green falls,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0,if blue does not fall green falls,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,1,if green falls blue falls,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0.061
5ee454ad40c72e152991826e,if1_u-Lh,0.739,if green does not fall blue falls,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0.086
5ee454ad40c72e152991826e,if1_u-Lh,0.386,if blue falls green does not fall,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,1,if blue does not fall green does not fall,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0.75
5ee454ad40c72e152991826e,if1_u-Lh,0,if green falls blue does not fall,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.261,if green does not fall blue does not fall,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.88,blue might fall,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0.016
5ee454ad40c72e152991826e,if1_u-Lh,0.12,blue might not fall,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0
5ee454ad40c72e152991826e,if1_u-Lh,0.54,green might fall,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0.015
5ee454ad40c72e152991826e,if1_u-Lh,0.46,green might not fall,NA,12668,0.5399988400046399,0.33999964000143995,9.999960000159999e-7,0.12000051999792,0.025
